id,sales
3007677,978.1962027
3009459,1084.667776
3011241,727.6741345
3013023,669.3624093
3014805,869.2503452
3016587,839.3212262
3018369,1289.155462
3020151,976.4787293
3021933,1082.486262
3023715,725.1533561
3025497,684.8352672
3027279,868.7414926
3029061,852.7938982
3002332,471.1436391
3004114,430.8483766
3005896,477.6552067
3007678,645.4691744
3009460,701.1396089
3011242,581.866185
3013024,493.8356965
3014806,473.1864536
3016588,434.342575
3018370,481.6606853
3020152,644.9032915
3021934,695.8873142
3023716,578.3041747
3025498,494.1679909
3027280,474.9860627
3029062,437.670091
3002333,17.99681945
3004115,19.52707261
3005897,19.86174964
3007679,19.93494584
3009461,19.95095436
3011243,19.95445553
3013025,19.95522126
3014807,19.95538873
3016589,19.95542536
3018371,19.95543337
3020153,19.95543512
3021935,19.9554355
3023717,19.95543559
3025499,19.95543561
3027281,19.95543561
3029063,19.95543561
3002334,31.67896306
3004116,32.17403475
3005898,32.32001532
3007680,32.36306025
3009462,32.3757528
3011244,32.37949542
3013026,32.380599
3014808,32.38092441
3016590,32.38102036
3018372,32.38104866
3020154,32.381057
3021936,32.38105946
3023718,32.38106018
3025500,32.3810604
3027282,32.38106046
3029064,32.38106048
3002335,1031.720687
3004117,821.1024154
3005899,1285.792593
3007681,1051.490801
3009463,1268.895348
3011245,1032.297912
3013027,891.3080259
3014809,1026.356207
3016591,832.2935425
3018373,1286.700975
3020155,1047.849339
3021937,1271.115165
3023719,1031.399984
3025501,909.4376345
3027283,1035.067163
3029065,847.2418906
3002336,191.3616093
3004118,220.2346498
3005900,244.4446944
3007682,252.9484351
3009464,241.3349449
3011246,215.5183377
3013028,195.7171214
3014810,197.1644442
3016592,218.4617752
3018374,243.5417663
3020156,253.4496319
3021938,240.6631943
3023720,214.8757929
3025502,195.6148038
3027284,197.4528816
3029066,218.9901555
3002337,8719.584318
3004119,6159.001011
3005901,7976.683932
3007683,6978.365344
3009465,7397.274552
3011247,7671.291042
3013029,6483.263326
3014811,8422.60415
3016593,6324.193978
3018375,8055.382629
3020157,6931.329826
3021939,7387.690981
3023721,7694.184519
3025503,6616.444199
3027285,8269.214624
3029067,6447.078422
3002338,161.3631543
3004120,205.4330196
3005902,229.5949389
3007684,156.3757327
3009466,201.5598725
3011248,226.7262211
3013030,166.5690104
3014812,193.8250794
3016594,224.8403349
3018376,174.7108445
3020158,188.8564257
3021940,221.6773546
3023722,181.7856892
3025504,185.7746393
3027286,217.9505291
3029068,187.6272991
3002339,88.16451768
3004121,68.52946384
3005903,103.3283644
3007685,76.33413796
3009467,87.29768769
3011249,76.15211707
3013031,66.08243626
3014813,89.67068017
3016595,69.4612875
3018377,103.1345864
3020159,76.2385897
3021941,87.4788659
3023723,75.93766371
3025505,66.92318027
3027287,89.51615651
3029069,70.0553857
3002373,8.812502183
3004155,10.49900488
3005937,13.06003923
3007719,14.61819068
3009501,13.95072822
3011283,11.56941341
3013065,9.279866615
3014847,8.812482539
3016629,10.51465075
3018411,13.09264665
3020193,14.59489504
3021975,13.88932028
3023757,11.51643571
3025539,9.275338209
3027321,8.85966933
3029103,10.57771599
3002374,0
3004156,0
3005938,0
3007720,0
3009502,0
3011284,0
3013066,0
3014848,0
3016630,0
3018412,0
3020194,0
3021976,0
3023758,0
3025540,0
3027322,0
3029104,0
3002375,15.44554717
3004157,14.86684731
3005939,14.9652704
3007721,14.94853097
3009503,14.95137795
3011285,14.95089375
3013067,14.9509761
3014849,14.95096209
3016631,14.95096448
3018413,14.95096407
3020195,14.95096414
3021977,14.95096413
3023759,14.95096413
3025541,14.95096413
3027323,14.95096413
3029105,14.95096413
3002376,3205.010508
3004158,3536.721827
3005940,4235.879894
3007722,4645.961741
3009504,4460.340593
3011286,4007.02185
3013068,3531.893365
3014850,3315.130145
3016632,3598.317485
3018414,4198.150105
3020196,4583.085274
3021978,4466.309773
3023760,3999.225284
3025542,3522.323091
3027324,3357.158543
3029106,3645.432621
3002377,0.008834345
3004159,0.034863799
3005941,0.012997111
3007723,0.013553646
3009505,0.037461349
3011287,0.022651968
3013069,0.01848293
3014851,0.038853464
3016633,0.030173536
3018415,0.023121423
3020197,0.039786644
3021979,0.035691474
3023761,0.027553185
3025543,0.040360589
3027325,0.039753798
3029107,0.031513811
3002378,456.9831309
3004160,529.8839133
3005942,648.5792847
3007724,723.5127416
3009506,698.2888876
3011288,592.4042795
3013070,486.4728507
3014852,461.1421495
3016634,535.9855185
3018416,654.6724986
3020198,727.6529894
3021980,700.0114302
3023762,593.0763191
3025544,488.2575391
3027326,465.3595185
3029108,542.112292
3002379,37.84054069
3004161,36.87681378
3005943,36.74708756
3007725,36.72962526
3009507,36.72727468
3011289,36.72695827
3013071,36.72691568
3014853,36.72690995
3016635,36.72690917
3018417,36.72690907
3020199,36.72690906
3021981,36.72690905
3023763,36.72690905
3025545,36.72690905
3027327,36.72690905
3029109,36.72690905
3002380,1452.860778
3004162,1415.913822
3005944,1725.95678
3007726,2303.761607
3009508,2272.737991
3011290,1746.33503
3013072,1539.503772
3014854,1542.656193
3016636,1461.574211
3018418,1750.732198
3020200,2303.87415
3021982,2262.62959
3023764,1744.613176
3025546,1541.432303
3027328,1544.011166
3029110,1470.731546
3002381,851.2837806
3004163,906.1273903
3005945,1196.33824
3007727,1391.832364
3009509,1370.77347
3011291,1149.151656
3013073,894.9490756
3014855,800.814913
3016637,938.0648688
3018419,1202.652654
3020201,1394.045273
3021983,1367.208431
3023765,1142.511217
3025547,890.2660556
3027329,801.6380067
3029111,943.7695194
3002382,388.2212096
3004164,467.3763469
3005946,563.9512376
3007728,604.6442389
3009510,558.8781028
3011292,461.7815605
3013074,387.2378404
3014856,391.6755636
3016638,471.3638663
3018420,565.529162
3020202,602.7110166
3021984,554.9998629
3023766,458.9917975
3025548,387.7301757
3027330,395.1443963
3029112,475.2480561
3002383,104.0890126
3004165,121.7403109
3005947,128.302187
3007729,123.5796964
3009511,114.7665251
3011293,109.0751814
3013075,109.0532105
3014857,112.6391922
3016639,116.1868841
3018421,117.4098322
3020203,116.3661591
3021985,114.5624802
3023767,113.4466295
3025549,113.4903444
3027331,114.2407389
3029113,114.9524966
3002384,139.9454673
3004166,138.1634324
3005948,154.3458591
3007730,168.17339
3009512,179.9887139
3011294,190.0846507
3013076,198.7114087
3014858,206.0827854
3016640,212.3814661
3018422,217.7635516
3020204,222.3624263
3021986,226.2920646
3023768,229.6498548
3025550,232.5190134
3027332,234.970647
3029114,237.0655144
3002385,5964.87579
3004167,5639.954014
3005949,6341.576416
3007731,8089.408875
3009513,8050.798648
3011295,6466.727741
3013077,6002.232947
3014859,6168.324387
3016641,5754.510642
3018423,6387.871687
3020205,8071.876762
3021987,8000.33815
3023769,6440.877875
3025551,6024.968595
3027333,6214.732023
3029115,5794.380049
3002386,49.79847222
3004168,71.09702285
3005950,92.60043686
3007732,98.10285396
3009514,83.50752691
3011296,59.87638595
3013078,45.0463316
3014860,50.16599649
3016642,71.31488068
3018424,92.50491517
3020206,97.76691703
3021988,83.18509099
3023770,59.81040034
3025552,45.28572345
3027334,50.52940428
3029116,71.52804907
3002387,1.837500086
3004169,1.589041578
3005951,1.755184576
3007733,1.755184576
3009515,1.755184576
3011297,1.755184576
3013079,1.755184576
3014861,1.755184576
3016643,1.755184576
3018425,1.755184576
3020207,1.755184576
3021989,1.755184576
3023771,1.755184576
3025553,1.755184576
3027335,1.755184576
3029117,1.755184576
3002388,63.83260779
3004170,63.83260779
3005952,63.83260779
3007734,63.83260779
3009516,63.83260779
3011298,63.83260779
3013080,63.83260779
3014862,63.83260779
3016644,63.83260779
3018426,63.83260779
3020208,63.83260779
3021990,63.83260779
3023772,63.83260779
3025554,63.83260779
3027336,63.83260779
3029118,63.83260779
3002389,29.92292362
3004171,32.8241756
3005953,33.59478092
3007735,33.7994624
3009517,33.85382811
3011299,33.86826826
3013081,33.87210373
3014863,33.87312247
3016645,33.87339306
3018427,33.87346493
3020209,33.87348402
3021991,33.87348909
3023773,33.87349044
3025555,33.8734908
3027337,33.87349089
3029119,33.87349092
3002390,0.11868214
3004172,0.127118804
3005954,0.127118804
3007736,0.127118804
3009518,0.127118804
3011300,0.127118804
3013082,0.127118804
3014864,0.127118804
3016646,0.127118804
3018428,0.127118804
3020210,0.127118804
3021992,0.127118804
3023774,0.127118804
3025556,0.127118804
3027338,0.127118804
3029120,0.127118804
3002391,277.5024872
3004173,224.0851306
3005955,319.7744783
3007737,501.2884599
3009519,482.8276991
3011301,333.4546931
3013083,287.2437615
3014865,271.2432464
3016647,226.7892523
3018429,324.3312935
3020211,497.6194235
3021993,477.729862
3023775,334.4134853
3025557,287.6622527
3027339,269.7699098
3029121,230.7178104
3002392,-0.304125165
3004174,3.066644073
3005956,11.70445077
3007738,18.89660909
3009520,18.72623061
3011302,11.43299013
3013084,2.678487137
3014866,-0.947128668
3016648,3.229712658
3018430,12.01434194
3020212,18.75884033
3021994,18.3897087
3023776,11.23082113
3025558,2.725060574
3027340,-0.705202409
3029122,3.492835079
3002393,8.163623399
3004175,10.14876367
3005957,10.14876367
3007739,10.14876367
3009521,10.14876367
3011303,10.14876367
3013085,10.14876367
3014867,10.14876367
3016649,10.14876367
3018431,10.14876367
3020213,10.14876367
3021995,10.14876367
3023777,10.14876367
3025559,10.14876367
3027341,10.14876367
3029123,10.14876367
3002394,3.665017579
3004176,3.920918969
3005958,3.959111779
3007740,3.959111779
3009522,3.959111779
3011304,3.959111779
3013086,3.959111779
3014868,3.959111779
3016650,3.959111779
3018432,3.959111779
3020214,3.959111779
3021996,3.959111779
3023778,3.959111779
3025560,3.959111779
3027342,3.959111779
3029124,3.959111779
3002395,127.313523
3004177,159.8242542
3005959,209.0205124
3007741,193.6517064
3009523,148.5666306
3011305,102.6978952
3013087,81.53885912
3014869,120.3196751
3016651,164.2144022
3018433,208.1483524
3020215,191.2870535
3021997,151.490009
3023779,97.91003761
3025561,86.98292905
3027343,116.0513502
3029125,169.10711
3002396,10.78472736
3004178,10.27771317
3005960,10.24848305
3007742,10.27754511
3009524,10.29188339
3011306,10.29543256
3013088,10.29573193
3014870,10.29556751
3016652,10.29547553
3018434,10.29545098
3020216,10.29544832
3021998,10.29544922
3023780,10.29544981
3025562,10.29544997
3027344,10.29545
3029126,10.29544999
3002397,610.9604259
3004179,529.1441629
3005961,777.1650904
3007743,598.1540368
3009525,656.2217181
3011307,523.9763423
3013089,465.8480425
3014871,611.9872062
3016653,531.6181954
3018435,775.3105828
3020217,595.3837218
3021999,654.9440584
3023781,522.6063227
3025563,469.6875651
3027345,612.9525117
3029127,534.0246026
3002398,417.9964763
3004180,424.8485939
3005962,529.7712657
3007744,721.2211755
3009526,738.9667211
3011308,567.9083628
3013090,459.2824063
3014872,446.0960178
3016654,440.4942293
3018436,538.399749
3020218,721.2065042
3022000,735.0479712
3023782,566.3748297
3025564,459.5288213
3027346,447.2855252
3029128,444.5358505
3002399,15.04220442
3004181,12.51858015
3005963,11.69706903
3007745,15.78282559
3009527,15.10354382
3011309,11.44257588
3013091,13.80969892
3014873,16.39563826
3016655,12.86656072
3018437,11.88880077
3020219,15.85032039
3022001,15.02975076
3023783,11.4523895
3025565,13.89169944
3027347,16.35249401
3029129,12.80548892
3002400,21.1651245
3004182,16.34294546
3005964,21.80274451
3007746,34.64408388
3009528,33.24718106
3011310,22.61898264
3013092,20.64893796
3014874,20.67747401
3016656,16.72160815
3018438,22.26800495
3020220,34.20212364
3022002,32.8093516
3023784,22.85722175
3025566,20.66815445
3027348,20.44662733
3029130,17.1141777
3002401,337.4660175
3004183,397.0507887
3005965,474.7369819
3007747,513.9252146
3009529,486.8509071
3011311,413.1811353
3013093,348.8426348
3014875,342.5801026
3016657,398.7989685
3018439,474.7336081
3020221,512.9270413
3022003,484.6778005
3023785,411.6251797
3025567,349.1739367
3027349,344.4722651
3029131,400.8191741
3002402,78.27554101
3004184,89.51418573
3005966,99.15804496
3007748,99.26249386
3009530,89.71711779
3011312,77.87139261
3013094,72.69872889
3014876,78.07067726
3016658,89.89478133
3018440,99.22197413
3020222,99.01293846
3022004,89.45199489
3023786,77.78907937
3025568,72.84213423
3027350,78.32999473
3029132,90.07693179
3002403,2413.270865
3004185,2062.360388
3005967,1944.167075
3007749,2318.100265
3009531,2321.27581
3011313,1944.478969
3013095,2111.783077
3014877,2401.516989
3016659,2105.779116
3018441,1949.949167
3020223,2313.253086
3022005,2306.360617
3023787,1950.242626
3025569,2115.346515
3027351,2394.078023
3029133,2106.608377
3002404,293.6349288
3004186,245.1572953
3005968,197.4744388
3007750,223.296264
3009532,247.8954989
3011314,193.9431511
3013096,180.1731107
3014878,219.2414102
3016660,204.949557
3018442,162.7990091
3020224,181.4110998
3022006,202.4543407
3023788,168.3629473
3025570,153.7922555
3027352,182.533765
3029134,177.5035759
3002405,19.52441854
3004187,19.96820522
3005969,19.96820522
3007751,19.96820522
3009533,19.96820522
3011315,19.96820522
3013097,19.96820522
3014879,19.96820522
3016661,19.96820522
3018443,19.96820522
3020225,19.96820522
3022007,19.96820522
3023789,19.96820522
3025571,19.96820522
3027353,19.96820522
3029135,19.96820522
3002406,8.544178145
3004188,8.316085727
3005970,8.316085727
3007752,8.316085727
3009534,8.316085727
3011316,8.316085727
3013098,8.316085727
3014880,8.316085727
3016662,8.316085727
3018444,8.316085727
3020226,8.316085727
3022008,8.316085727
3023790,8.316085727
3025572,8.316085727
3027354,8.316085727
3029136,8.316085727
3002407,0
3004189,0
3005971,0
3007753,0
3009535,0
3011317,0
3013099,0
3014881,0
3016663,0
3018445,0
3020227,0
3022009,0
3023791,0
3025573,0
3027355,0
3029137,0
3002408,5.767854054
3004190,6.085135579
3005972,5.899432533
3007754,5.86901644
3009536,5.87714086
3011318,5.879383376
3013100,5.879091374
3014882,5.878947396
3016664,5.878953482
3018446,5.878961845
3020228,5.878962091
3022010,5.878961647
3023792,5.878961602
3025574,5.878961624
3027356,5.878961628
3029138,5.878961627
3002409,3252.626437
3004191,3618.903983
3005973,4327.36239
3007755,5021.449212
3009537,4942.802641
3011319,4326.122015
3013101,3622.172327
3014883,3329.634437
3016665,3649.621305
3018447,4374.992642
3020229,4944.689912
3022011,4916.911525
3023793,4326.702074
3025575,3632.187924
3027357,3349.05169
3029139,3683.144753
3002410,0.004943504
3004192,0.005091516
3005974,0.005647104
3007756,0.005218238
3009538,0.005549285
3011320,0.005293746
3013102,0.005491
3014884,0.005338737
3016666,0.005456271
3018448,0.005365545
3020230,0.005435577
3022012,0.005381519
3023794,0.005423247
3025576,0.005391036
3027358,0.0054159
3029140,0.005396707
3002411,735.2060766
3004193,749.237231
3005975,851.1555404
3007757,979.9756889
3009539,1006.117339
3011321,916.4284505
3013103,785.5899277
3014885,708.9709378
3016667,743.5204199
3018449,863.9047633
3020231,979.0821171
3022013,1002.298278
3023795,916.7475335
3025577,787.4902912
3027359,712.1267086
3029141,747.274534
3002412,12.54330581
3004194,14.87704106
3005976,15.17977903
3007758,13.35271012
3009540,10.95877383
3011322,9.242246983
3013104,9.389809049
3014886,11.17063937
3016668,13.12870662
3018450,13.73200604
3020232,12.49130402
3022014,10.32133003
3023796,8.840785133
3025578,9.144348501
3027360,10.98030621
3029142,12.94780515
3002413,1457.522
3004195,1264.16536
3005977,1304.29655
3007759,1593.770002
3009541,1540.005712
3011323,1307.105067
3013105,1394.288479
3014887,1472.531502
3016669,1279.390235
3018451,1310.39405
3020233,1581.529453
3022015,1517.91137
3023797,1296.010892
3025579,1399.475596
3027361,1483.970977
3029143,1290.436084
3002414,1295.64221
3004196,1392.66117
3005978,1473.427377
3007760,1653.238924
3009542,1629.445572
3011324,1492.139141
3013106,1346.360427
3014888,1310.390528
3016670,1373.874437
3018452,1513.199974
3020234,1621.056425
3022016,1611.720735
3023798,1492.31538
3025580,1362.52661
3027362,1315.983355
3029144,1383.321296
3002415,204.7758513
3004197,239.8114761
3005979,286.0852043
3007761,310.0754461
3009543,293.4786478
3011325,248.8620327
3013107,209.9176672
3014889,206.0513419
3016671,240.1748277
3018453,286.5135871
3020235,310.0750084
3022017,293.0730088
3023799,248.3544163
3025581,209.6918218
3027363,206.2776818
3029145,240.6823559
3002416,349.331813
3004198,268.4749136
3005980,419.4558491
3007762,346.0693627
3009544,439.5088949
3011326,364.3769985
3013108,321.2433425
3014890,347.6519606
3016672,271.2662695
3018454,419.2858875
3020236,345.1802299
3022018,440.2090563
3023800,361.9098436
3025582,324.3005231
3027364,346.6427485
3029146,274.1078162
3002417,220.9567683
3004199,293.6912797
3005981,345.1492346
3007763,351.8909196
3009545,310.5572369
3011327,257.7142385
3013109,236.0871504
3014891,264.4245771
3016673,323.334526
3018455,370.6953947
3020237,373.514267
3022019,332.4728348
3023801,280.828477
3025583,258.9898673
3027365,284.1979292
3029147,338.0693725
3002418,4885.220349
3004200,4240.576958
3005982,4426.266239
3007764,5815.651107
3009546,5909.874909
3011328,4769.880741
3013110,4654.062357
3014892,4896.811491
3016674,4256.328879
3018456,4438.560502
3020238,5806.821735
3022020,5876.632973
3023802,4749.605835
3025584,4666.445313
3027366,4917.959658
3029148,4272.042131
3002419,45.24175071
3004201,44.76191629
3005983,44.29822751
3007765,43.85014109
3009547,43.41713204
3011329,42.99869304
3013111,42.59433381
3014893,42.2035806
3016675,41.8259756
3018457,41.46107638
3020239,41.10845541
3022021,40.76769956
3023803,40.43840958
3025585,40.12019967
3027367,39.81269699
3029149,39.51554127
3002420,1.910782118
3004202,1.910782118
3005984,1.910782118
3007766,1.910782118
3009548,1.910782118
3011330,1.910782118
3013112,1.910782118
3014894,1.910782118
3016676,1.910782118
3018458,1.910782118
3020240,1.910782118
3022022,1.910782118
3023804,1.910782118
3025586,1.910782118
3027368,1.910782118
3029150,1.910782118
3002421,38.64391533
3004203,39.22798039
3005985,39.27932542
3007767,39.28383915
3009549,39.28423595
3011331,39.28427083
3013113,39.2842739
3014895,39.28427417
3016677,39.28427419
3018459,39.28427419
3020241,39.28427419
3022023,39.28427419
3023805,39.28427419
3025587,39.28427419
3027369,39.28427419
3029151,39.28427419
3002422,41.53104773
3004204,47.35252701
3005986,47.35252701
3007768,47.35252701
3009550,47.35252701
3011332,47.35252701
3013114,47.35252701
3014896,47.35252701
3016678,47.35252701
3018460,47.35252701
3020242,47.35252701
3022024,47.35252701
3023806,47.35252701
3025588,47.35252701
3027370,47.35252701
3029152,47.35252701
3002423,0.423585649
3004205,0.451915039
3005987,0.497171253
3007769,0.5381796
3009551,0.576283987
3011333,0.611639715
3013115,0.644447674
3014897,0.674891322
3016679,0.703141051
3018461,0.729354965
3020243,0.753679775
3022025,0.776251619
3023807,0.797196824
3025589,0.816632615
3027371,0.834667766
3029153,0.851403215
3002424,223.3573656
3004206,208.1743553
3005988,246.3831863
3007770,306.6316971
3009552,320.5861273
3011334,292.4084871
3013116,247.7129137
3014898,215.4391122
3016680,217.4369333
3018462,254.79976
3020244,299.4216896
3022026,316.3798465
3023808,293.249249
3025590,248.5461444
3027372,216.0138239
3029154,219.6300874
3002425,2.082696951
3004207,1.497023394
3005989,3.192830566
3007771,4.671866601
3009553,5.080459771
3011335,4.251185958
3013117,2.773530409
3014899,1.751418607
3016681,1.961295776
3018463,3.241226681
3020245,4.619303341
3022027,5.054094451
3023809,4.22105625
3025591,2.754457897
3027373,1.764571903
3029155,1.99719765
3002426,51.98222284
3004208,50.65126416
3005990,49.79687526
3007772,49.59359532
3009554,49.68589338
3011336,49.79864152
3013118,49.84726805
3014900,49.84915907
3016682,49.8376593
3018464,49.82974235
3020246,49.82764076
3022028,49.82835534
3023810,49.8293663
3025592,49.82983188
3027374,49.82986792
3029156,49.82976939
3002427,6.552941957
3004209,6.235686726
3005991,6.484307629
3007773,7.286869968
3009555,6.878469868
3011337,6.386908724
3013119,7.043543877
3014901,7.254455286
3016683,6.53182468
3018465,6.6489196
3020247,7.302572876
3022029,6.901862271
3023811,6.442478314
3025593,7.034783092
3027375,7.22127967
3029157,6.562827952
3002428,103.3219739
3004210,168.2904485
3005992,233.1173422
3007774,245.7826103
3009556,196.460229
3011338,122.9944497
3013120,81.03653653
3014902,102.01378
3016684,169.6478647
3018466,232.5718009
3020248,243.336418
3022030,194.1882449
3023812,122.6392845
3025594,82.83949351
3027376,104.5970272
3029158,171.0573372
3002429,12.3411748
3004211,12.08136568
3005993,11.97890939
3007775,11.93850554
3009557,11.92257219
3011339,11.91628884
3013121,11.91381099
3014903,11.91283384
3016685,11.9124485
3018467,11.91229654
3020249,11.91223662
3022031,11.91221298
3023813,11.91220366
3025595,11.91219999
3027377,11.91219854
3029159,11.91219797
3002430,686.8550338
3004212,545.1394665
3005994,1003.962463
3007776,621.7984337
3009558,759.8518319
3011340,458.7635694
3013122,414.7650053
3014904,662.5042313
3016686,544.1958488
3018468,992.843602
3020250,617.5647999
3022032,758.4103444
3023814,452.6776889
3025596,424.5789865
3027378,657.1830674
3029160,552.7238363
3002431,261.6450988
3004213,223.2710725
3005995,270.8909616
3007777,385.7189516
3009559,396.3941302
3011341,316.2895441
3013123,279.7711887
3014905,259.9908873
3016687,223.8511487
3018469,274.0088127
3020251,385.5640626
3022033,393.9196221
3023815,316.3945553
3025597,280.1813039
3027379,258.4060831
3029161,224.5333542
3002432,21.14522365
3004214,21.83004052
3005996,21.83004052
3007778,21.83004052
3009560,21.83004052
3011342,21.83004052
3013124,21.83004052
3014906,21.83004052
3016688,21.83004052
3018470,21.83004052
3020252,21.83004052
3022034,21.83004052
3023816,21.83004052
3025598,21.83004052
3027380,21.83004052
3029162,21.83004052
3002433,15.81124196
3004215,14.27048577
3005997,12.16047772
3007779,14.36002766
3009561,12.64228434
3011343,14.15245913
3013125,14.28530038
3014907,14.4961645
3016689,13.95744781
3018471,14.11983781
3020253,13.94281206
3022035,13.99101424
3023817,13.98610525
3025599,14.07858958
3027381,14.04824555
3029163,14.05822288
3002434,1589.666944
3004216,531.3679547
3005998,1640.224701
3007780,507.3101933
3009562,1369.088268
3011344,1007.909461
3013126,835.0531485
3014908,1489.105268
3016690,469.5953225
3018472,1654.376418
3020254,546.2257024
3022036,1358.337718
3023818,999.4473507
3025600,835.6721885
3027382,1488.220607
3029164,478.5759007
3002435,117.5651153
3004217,121.1058657
3005999,128.8707254
3007781,148.9026715
3009563,149.101572
3011345,121.5795422
3013127,107.7669762
3014909,116.6117908
3016691,121.4155408
3018473,128.8973832
3020255,148.7132086
3022037,148.7140623
3023819,121.3736092
3025601,107.9739724
3027383,116.9535403
3029165,121.6108456
3002436,8025.368342
3004218,3914.704672
3006000,5935.143977
3007782,5516.711476
3009564,6483.873615
3011346,4852.880829
3013128,4733.151413
3014910,7776.317017
3016692,3949.621633
3018474,5929.821598
3020256,5505.846399
3022038,6449.157483
3023820,4863.979951
3025602,4810.303871
3027384,7652.758934
3029166,4019.390629
3002437,0.316491058
3004219,0.114089027
3006001,0.001060714
3007783,-0.064725329
3009565,-0.103014881
3011347,-0.125300607
3013129,-0.138271603
3014911,-0.145821132
3016693,-0.150215196
3018475,-0.152772679
3020257,-0.154261215
3022039,-0.15512759
3023821,-0.155631848
3025603,-0.155925342
3027385,-0.156096164
3029167,-0.156195589
3002438,51.35887793
3004220,39.38875517
3006002,66.25662154
3007784,46.79662929
3009566,60.37031441
3011348,43.947374
3013130,40.66156081
3014912,50.19609741
3016694,39.62132836
3018476,65.79057161
3020258,46.47662122
3022040,60.16918698
3023822,43.88387863
3025604,41.26645053
3027386,50.26040873
3029168,39.96402072
3002439,9.121429801
3004221,6.346445851
3006003,14.49428323
3007785,13.18873252
3009567,15.09905063
3011349,10.54737833
3013131,7.359782078
3014913,7.355115017
3016695,7.778492192
3018477,13.65506004
3020259,13.5273288
3022041,15.20397452
3023823,9.938299895
3025605,8.199951977
3027387,6.363823038
3029169,8.882307656
3002440,0
3004222,0
3006004,0
3007786,0
3009568,0
3011350,0
3013132,0
3014914,0
3016696,0
3018478,0
3020260,0
3022042,0
3023824,0
3025606,0
3027388,0
3029170,0
3002441,4.474483536
3004223,8.261204555
3006005,5.511925942
3007787,9.524464467
3009569,9.638122948
3011351,7.864741509
3013133,8.166872871
3014915,5.146890079
3016697,6.487387269
3018479,7.093103181
3020261,8.480639884
3022043,9.65449928
3023825,8.36714427
3025607,7.511721427
3027389,5.993680475
3029171,6.034875026
3002442,4107.485082
3004224,4237.000463
3006006,4593.6792
3007788,5376.947896
3009570,5093.67683
3011352,3894.13987
3013134,3627.450258
3014916,4157.831866
3016698,4290.249208
3018480,4590.431887
3020262,5313.987329
3022044,5038.115563
3023826,3886.501798
3025608,3655.001959
3027390,4208.133186
3029172,4338.323804
3002443,0
3004225,0
3006007,0
3007789,0
3009571,0
3011353,0
3013135,0
3014917,0
3016699,0
3018481,0
3020263,0
3022045,0
3023827,0
3025609,0
3027391,0
3029173,0
3002444,798.682093
3004226,748.0083601
3006008,1100.535173
3007790,1024.407996
3009572,1078.379733
3011354,878.3136516
3013136,698.9909341
3014918,796.4873966
3016700,758.578429
3018482,1105.502537
3020264,1021.125565
3022046,1078.918228
3023828,863.8320556
3025610,704.3053022
3027392,792.8749434
3029174,769.7128444
3002445,12.88659401
3004227,14.77090805
3006009,16.78766843
3007791,17.13417603
3009573,15.49572662
3011355,13.12355534
3013137,11.78625257
3014919,12.50662829
3016701,14.72076466
3018483,16.77605685
3020265,17.10831839
3022047,15.48733059
3023829,13.12088369
3025611,11.80825162
3027393,12.51995178
3029175,14.73182061
3002446,1586.847313
3004228,1640.321343
3006010,1652.132518
3007792,1900.824833
3009574,1829.618491
3011356,1417.536225
3013138,1357.396265
3014920,1611.480139
3016702,1642.687805
3018484,1656.451306
3020266,1882.291541
3022048,1820.598054
3023830,1425.317553
3025612,1362.576432
3027394,1613.54168
3029176,1652.518255
3002447,1091.380106
3004229,1174.852373
3006011,1204.656577
3007793,1249.161914
3009575,1203.508276
3011357,1158.694103
3013139,1137.595808
3014921,1142.265675
3016703,1162.062569
3018485,1187.271338
3020267,1193.90217
3022049,1185.235578
3023831,1171.558941
3025613,1161.836767
3027395,1161.096855
3029177,1168.154727
3002448,265.9411519
3004230,338.9958779
3006012,403.4502614
3007794,462.7958048
3009576,409.7791961
3011358,331.946505
3013140,273.0543023
3014922,258.451177
3016704,343.1566662
3018486,413.133204
3020268,450.9168695
3022050,418.3065641
3023832,321.9623334
3025614,271.738256
3027396,266.4534194
3029178,337.0110596
3002449,212.6257811
3004231,193.2767642
3006013,242.6308486
3007795,224.8409112
3009577,234.7455941
3011359,219.9394795
3013141,214.3349712
3014923,217.5872717
3016705,215.386636
3018487,224.436694
3020269,221.3184558
3022051,223.9990851
3023833,220.409445
3025615,219.9065756
3027397,219.7801166
3029179,219.7172427
3002450,340.8292535
3004232,475.0639377
3006014,542.3777148
3007796,491.6921713
3009578,361.5501717
3011360,250.8067182
3013142,243.5393655
3014924,345.2157116
3016706,478.5802172
3018488,542.3543446
3020270,488.1486227
3022052,357.1787626
3023834,248.927044
3025616,245.5774392
3027398,349.622122
3029180,482.0080411
3002451,5420.691806
3004233,5919.612725
3006015,6770.183971
3007797,7806.293442
3009579,7245.030482
3011361,5492.482805
3013143,4881.775113
3014925,5466.502405
3016707,5989.143578
3018489,6789.431739
3020271,7722.970528
3022053,7160.780333
3023835,5492.356363
3025617,4918.997955
3027399,5511.532643
3029181,6053.10512
3002452,14.16923128
3004234,45.51395547
3006016,36.17158854
3007798,62.45858402
3009580,36.32359761
3011362,42.49225823
3013144,17.67734243
3014926,32.61368741
3016708,32.67488441
3018490,50.86685455
3020272,50.09619029
3022054,43.40773777
3023836,34.47154178
3025618,21.96781406
3027400,33.42084896
3029182,33.49363138
3002453,1.194945263
3004235,6.250793571
3006017,3.050411498
3007799,2.251151185
3009581,4.51174872
3011363,3.382695971
3013145,3.100343343
